,words,words_index,tags,tags_index
132,"['2', '0', '0', '9', '年', '4', '月', '9', '日', '起', '任', '三', '维', '通', '信', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '，', '兼', '任', '上', '海', '三', '维', '通', '信', '有', '限', '公', '司', '董', '事', '、', '广', '州', '逸', '信', '电', '子', '科', '技', '有', '限', '公', '司', '董', '事', '。']","[55, 56, 56, 15, 17, 270, 58, 15, 333, 326, 61, 80, 81, 351, 154, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 4, 251, 61, 494, 365, 80, 81, 351, 154, 86, 87, 70, 71, 66, 67, 32, 509, 97, 1712, 154, 255, 256, 26, 123, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
133,"['马', '忠', '礼', '先', '生', '，']","[615, 548, 241, 140, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
134,"['1', '9', '5', '4', '年', '出', '生', '，', '本', '科', '学', '历', '。']","[14, 15, 93, 270, 17, 18, 19, 4, 25, 26, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
135,"['2', '0', '0', '4', '年', '起', '出', '任', '本', '公', '司', '独', '立', '非', '执', '行', '董', '事', '。']","[55, 56, 56, 270, 17, 326, 18, 61, 25, 70, 71, 204, 205, 690, 182, 183, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]"
136,"['马', '先', '生', '1', '9', '7', '8', '年', '毕', '业', '于', '伦', '敦', '大', '学', '生', '物', '化', '工', '专', '业', '，', '获', '学', '士', '学', '位', '。']","[615, 140, 19, 14, 15, 57, 110, 17, 141, 101, 142, 1171, 1172, 144, 27, 19, 177, 83, 29, 51, 101, 4, 146, 27, 102, 27, 147, 54]","['S-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[22, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 18, 19, 19, 19, 19, 20, 2, 2, 11, 12, 12, 13, 2]"
137,"['现', '任', '香', '港', '大', '庆', '石', '油', '有', '限', '公', '司', '总', '经', '理', '，', '并', '担', '任', '中', '华', '全', '国', '工', '商', '业', '联', '合', '会', '（', '第', '九', '届', '）', '执', '行', '委', '员', '、', '中', '国', '人', '民', '政', '治', '协', '商', '会', '议', '江', '苏', '省', '委', '员', '会', '（', '第', '九', '届', '）', '常', '务', '委', '员', '、', '香', '港', '中', '华', '总', '商', '会', '会', '董', '。']","[133, 61, 672, 673, 144, 459, 82, 746, 86, 87, 70, 71, 89, 53, 37, 4, 293, 152, 61, 5, 121, 415, 6, 29, 98, 101, 307, 75, 39, 42, 118, 319, 320, 50, 182, 183, 316, 24, 32, 5, 6, 62, 143, 198, 421, 38, 98, 39, 539, 274, 275, 114, 316, 24, 39, 42, 118, 319, 320, 50, 232, 126, 316, 24, 32, 672, 673, 5, 121, 89, 98, 39, 39, 66, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
138,"['马', '先', '生', '长', '期', '从', '事', '企', '业', '经', '营', '管', '理', '工', '作', '，', '具', '有', '先', '进', '的', '企', '业', '管', '理', '理', '念', '和', '经', '验', '。']","[615, 140, 19, 77, 261, 440, 67, 240, 101, 53, 120, 36, 37, 29, 150, 4, 215, 86, 140, 196, 447, 240, 101, 36, 37, 37, 599, 63, 53, 430, 54]","['S-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
139,"['汪', '春', '华', '，', '男', '，', '硕', '士', '研', '究', '生', '，', '高', '级', '工', '程', '师', '、', '高', '级', '经', '济', '师', '。']","[1318, 359, 121, 4, 3, 4, 109, 102, 104, 105, 19, 4, 0, 310, 29, 30, 31, 32, 0, 310, 53, 188, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 11, 12, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
140,"['1', '9', '8', '4', '年', '8', '月', '参', '加', '工', '作', '，', '曾', '任', '广', '东', '省', '公', '路', '勘', '察', '规', '划', '设', '计', '院', '公', '路', '规', '划', '室', '工', '程', '师', '和', '咨', '询', '办', '公', '室', '副', '主', '任', '、', '广', '东', '省', '交', '通', '集', '团', '投', '资', '经', '营', '部', '副', '主', '管', '、', '主', '管', '，']","[14, 15, 110, 270, 17, 110, 58, 361, 271, 29, 150, 4, 184, 61, 509, 79, 114, 70, 683, 1000, 254, 405, 406, 443, 100, 99, 70, 683, 405, 406, 529, 29, 30, 31, 63, 155, 156, 276, 70, 529, 88, 117, 61, 32, 509, 79, 114, 148, 351, 166, 167, 64, 65, 53, 120, 76, 88, 117, 36, 32, 117, 36, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 10, 2]"
141,"['2', '0', '0', '6', '年', '9', '月', '调', '至', '广', '东', '省', '高', '速', '公', '路', '发', '展', '股', '份', '有', '限', '公', '司', '任', '副', '总', '经', '理', '，']","[55, 56, 56, 16, 17, 15, 58, 331, 59, 509, 79, 114, 0, 682, 70, 683, 165, 218, 84, 85, 86, 87, 70, 71, 61, 88, 89, 53, 37, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 10, 2]"
142,"['2', '0', '1', '3', '年', '3', '月', '起', '任', '广', '东', '省', '高', '速', '公', '路', '发', '展', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","[55, 56, 14, 69, 17, 69, 58, 326, 61, 509, 79, 114, 0, 682, 70, 683, 165, 218, 84, 85, 86, 87, 70, 71, 66, 67, 32, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
143,"['现', '任', '广', '东', '省', '高', '速', '公', '路', '发', '展', '股', '份', '有', '限', '公', '司', '董', '事', '、', '总', '经', '理', '。']","[133, 61, 509, 79, 114, 0, 682, 70, 683, 165, 218, 84, 85, 86, 87, 70, 71, 66, 67, 32, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2]"
144,"['胡', '立', '君', '：', '男', '，']","[547, 205, 635, 2, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
145,"['1', '9', '6', '1', '年', '生', '，', '武', '汉', '大', '学', '博', '士', '后', '，', '中', '南', '财', '经', '政', '法', '大', '学', '教', '授', '，', '博', '士', '生', '导', '师', '，', 'M', 'B', 'A', '学', '院', '副', '院', '长', '。']","[14, 15, 16, 14, 17, 19, 4, 465, 20, 144, 27, 178, 102, 151, 4, 5, 267, 125, 53, 198, 199, 144, 27, 200, 201, 4, 178, 102, 19, 202, 31, 4, 44, 823, 824, 27, 99, 88, 99, 77, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 10, 2]"
146,"['现', '任', '中', '国', '社', '会', '经', '济', '系', '统', '工', '程', '委', '员', '会', '常', '务', '理', '事', '、', '中', '国', '工', '业', '经', '济', '协', '会', '个', '人', '会', '员', '、', '湖', '北', '省', '体', '育', '局', '咨', '询', '委', '员', '会', '特', '聘', '专', '家', '、', 'A', 'c', 'a', 'd', 'e', 'm', 'y', '0', 'f', 'm', 'a', 'n', 'a', 'g', 'e', 'm', 'e', 'n', 't', '会', '员', '（', '美', '国', '管', '理', '学', '会', '）', '。']","[133, 61, 5, 6, 103, 39, 53, 188, 145, 416, 29, 30, 316, 24, 39, 232, 126, 37, 67, 32, 5, 6, 29, 101, 53, 188, 38, 39, 963, 62, 39, 24, 32, 203, 128, 114, 967, 681, 193, 155, 156, 316, 24, 39, 348, 867, 51, 52, 32, 824, 485, 484, 707, 46, 47, 483, 56, 705, 47, 484, 700, 484, 1021, 46, 47, 46, 700, 703, 39, 24, 42, 33, 6, 36, 37, 27, 39, 50, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 16, 2, 2]"
147,"['湖', '北', '三', '环', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","[203, 128, 80, 614, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
148,"['俞', '光', '耀', '：', '男', '，']","[1454, 686, 830, 2, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
149,"['1', '9', '7', '1', '年', '出', '生', '，', '大', '专', '学', '历', '，', '现', '任', '浙', '江', '万', '丰', '奥', '威', '汽', '轮', '股', '份', '有', '限', '公', '司', '监', '事', '、', '总', '经', '理', '办', '公', '室', '主', '任', '兼', '公', '司', '工', '会', '主', '席', '。']","[14, 15, 57, 14, 17, 18, 19, 4, 144, 51, 27, 28, 4, 133, 61, 289, 274, 460, 446, 1039, 662, 475, 521, 84, 85, 86, 87, 70, 71, 185, 67, 32, 89, 53, 37, 276, 70, 529, 117, 61, 251, 70, 71, 29, 39, 117, 413, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 14, 16, 8, 9, 9, 10, 2]"
150,"['曾', '任', '浙', '江', '万', '丰', '奥', '威', '汽', '轮', '股', '份', '有', '限', '公', '司', '总', '经', '理', '办', '公', '室', '副', '主', '任', '兼', '工', '会', '主', '席', '、', '党', '支', '部', '书', '记', '、', '万', '丰', '奥', '特', '控', '股', '集', '团', '有', '限', '公', '司', '党', '委', '办', '主', '任', '、', '浙', '江', '万', '丰', '奥', '威', '汽', '轮', '股', '份', '有', '限', '公', '司', '制', '造', '中', '心', '内', '务', '部', '经', '理', '、', '外', '协', '部', '经', '理', '、', '厂', '长', '等', '职', '务', '。']","[184, 61, 289, 274, 460, 446, 1039, 662, 475, 521, 84, 85, 86, 87, 70, 71, 89, 53, 37, 276, 70, 529, 88, 117, 61, 251, 29, 39, 117, 413, 32, 23, 278, 76, 73, 412, 32, 460, 446, 1039, 348, 399, 84, 166, 167, 86, 87, 70, 71, 23, 316, 276, 117, 61, 32, 289, 274, 460, 446, 1039, 662, 475, 521, 84, 85, 86, 87, 70, 71, 227, 476, 5, 286, 262, 126, 76, 53, 37, 32, 10, 38, 76, 53, 37, 32, 277, 77, 131, 132, 126, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 10, 2, 2, 2, 2]"
151,"['所', '获', '荣', '誉', '，']","[191, 146, 414, 1081, 4]","['O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2]"
152,"['2', '0', '0', '2', '年', '新', '昌', '县', '总', '工', '会', '优', '秀', '工', '会', '工', '作', '者', '；']","[55, 56, 56, 55, 17, 171, 593, 594, 89, 29, 39, 387, 417, 29, 39, 29, 150, 422, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
153,"['2', '0', '0', '5', '年', '新', '昌', '县', '总', '工', '会', '优', '秀', '工', '会', '工', '作', '者', '；']","[55, 56, 56, 93, 17, 171, 593, 594, 89, 29, 39, 387, 417, 29, 39, 29, 150, 422, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
154,"['2', '0', '1', '1', '年', '绍', '兴', '市', '工', '会', '积', '极', '工', '作', '者', '。']","[55, 56, 14, 14, 17, 1574, 517, 168, 29, 39, 962, 1578, 29, 150, 422, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
155,"['朱', '培', '禄', '，', '男', '，']","[891, 540, 860, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
156,"['1', '9', '6', '7', '年', '1', '1', '月', '出', '生', '，', '本', '科', '学', '历', '，', '高', '级', '工', '程', '师', '、', '经', '济', '师', '。']","[14, 15, 16, 57, 17, 14, 14, 58, 18, 19, 4, 25, 26, 27, 28, 4, 0, 310, 29, 30, 31, 32, 53, 188, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 10, 2]"
157,"['曾', '任', '福', '建', '省', '宁', '德', '市', '经', '贸', '委', '技', '术', '进', '步', '与', '装', '备', '科', '科', '长', '、', '福', '建', '省', '宁', '德', '市', '经', '贸', '委', '电', '力', '科', '科', '长', '、', '福', '建', '省', '宁', '德', '市', '经', '贸', '委', '能', '源', '科', '科', '长', '，', '现', '任', '福', '建', '闽', '东', '电', '力', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '。']","[184, 61, 170, 315, 114, 537, 695, 168, 53, 107, 316, 123, 124, 196, 810, 248, 466, 444, 26, 26, 77, 32, 170, 315, 114, 537, 695, 168, 53, 107, 316, 255, 291, 26, 26, 77, 32, 170, 315, 114, 537, 695, 168, 53, 107, 316, 452, 292, 26, 26, 77, 4, 133, 61, 170, 315, 1735, 79, 255, 291, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
158,"['肖', '荣', '先', '生', '，', '中', '国', '国', '籍', '，']","[358, 414, 140, 19, 4, 5, 6, 6, 7, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O']","[0, 1, 2, 2, 2, 3, 4, 4, 5, 2]"
