,words,words_index,tags,tags_index
154,"['1', '9', '7', '3', '年', '出', '生', '，', '大', '专', '学', '历', '，', '曾', '任', '重', '庆', '国', '际', '实', '业', '投', '资', '股', '份', '有', '限', '公', '司', '总', '经', '办', '秘', '书', '，', '现', '任', '重', '庆', '国', '际', '实', '业', '投', '资', '股', '份', '有', '限', '公', '司', '监', '事', '。']","[14, 15, 57, 69, 17, 18, 19, 4, 144, 51, 27, 28, 4, 184, 61, 458, 459, 6, 106, 341, 101, 64, 65, 84, 85, 86, 87, 70, 71, 89, 53, 276, 72, 73, 4, 133, 61, 458, 459, 6, 106, 341, 101, 64, 65, 84, 85, 86, 87, 70, 71, 185, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
155,"['薛', '崐', '，', '男', '，', '汉', '族', '，']","[1507, 1865, 4, 3, 4, 20, 21, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 1, 2, 2, 2, 6, 7, 2]"
156,"['1', '9', '5', '3', '年', '3', '月', '出', '生', '，', '大', '专', '学', '历', '，', '中', '共', '党', '员', '。']","[14, 15, 93, 69, 17, 69, 58, 18, 19, 4, 144, 51, 27, 28, 4, 5, 22, 23, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 10, 2]"
157,"['原', '任', '重', '庆', '港', '九', '股', '份', '有', '限', '公', '司', '监', '事', '，', '历', '任', '重', '庆', '港', '客', '运', '总', '站', '货', '运', '科', '长', '、', '副', '经', '理', '，', '重', '庆', '港', '商', '务', '处', '副', '处', '长', '，', '重', '庆', '港', '江', '北', '公', '司', '副', '经', '理', '，', '重', '庆', '港', '集', '装', '箱', '公', '司', '副', '总', '经', '理', '，', '重', '庆', '港', '业', '务', '处', '副', '处', '长', '，', '重', '庆', '港', '江', '北', '公', '司', '党', '委', '书', '记', '，', '重', '庆', '港', '九', '股', '份', '有', '限', '公', '司', '九', '龙', '坡', '集', '装', '箱', '码', '头', '分', '公', '司', '经', '理', '、', '党', '委', '书', '记', '等', '职', '务', '。']","[210, 61, 458, 459, 673, 319, 84, 85, 86, 87, 70, 71, 185, 67, 4, 28, 61, 458, 459, 673, 834, 290, 89, 797, 574, 290, 26, 77, 32, 88, 53, 37, 4, 458, 459, 673, 98, 126, 149, 88, 149, 77, 4, 458, 459, 673, 274, 128, 70, 71, 88, 53, 37, 4, 458, 459, 673, 166, 466, 367, 70, 71, 88, 89, 53, 37, 4, 458, 459, 673, 101, 126, 149, 88, 149, 77, 4, 458, 459, 673, 274, 128, 70, 71, 23, 316, 73, 412, 4, 458, 459, 673, 319, 84, 85, 86, 87, 70, 71, 319, 432, 1449, 166, 466, 367, 1563, 389, 212, 70, 71, 53, 37, 32, 23, 316, 73, 412, 131, 132, 126, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 2, 2, 2]"
158,"['肖', '笛', '波', '：', '男', '，', '汉', '族', '，']","[358, 1866, 892, 2, 3, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
159,"['1', '9', '6', '6', '年', '1', '1', '月', '生', '，', '中', '共', '党', '员', '，', '大', '学', '本', '科', '学', '历', '，', '经', '济', '学', '学', '士', '，', '经', '济', '师', '。']","[14, 15, 16, 16, 17, 14, 14, 58, 19, 4, 5, 22, 23, 24, 4, 144, 27, 25, 26, 27, 28, 4, 53, 188, 27, 27, 102, 4, 53, 188, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 11, 12, 12, 12, 12, 13, 2, 18, 19, 20, 11, 13, 2, 8, 9, 10, 2]"
160,"['曾', '任', '桂', '林', '市', '经', '济', '体', '制', '改', '革', '委', '员', '会', '企', '业', '科', '副', '科', '长', '；']","[184, 61, 977, 243, 168, 53, 188, 967, 227, 284, 285, 316, 24, 39, 240, 101, 26, 88, 26, 77, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
161,"['2', '0', '0', '0', '年', '4', '月', '至', '2', '0', '0', '2', '年', '2', '月', '任', '桂', '林', '集', '琦', '药', '业', '股', '份', '有', '限', '公', '司', '总', '经', '济', '师', '；']","[55, 56, 56, 56, 17, 270, 58, 59, 55, 56, 56, 55, 17, 55, 58, 61, 977, 243, 166, 1746, 228, 101, 84, 85, 86, 87, 70, 71, 89, 53, 188, 31, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
162,"['2', '0', '0', '2', '年', '2', '月', '历', '任', '桂', '林', '集', '琦', '集', '团', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '、', '总', '经', '济', '师', '、', '董', '事', '；']","[55, 56, 56, 55, 17, 55, 58, 28, 61, 977, 243, 166, 1746, 166, 167, 86, 87, 70, 71, 66, 67, 39, 72, 73, 32, 89, 53, 188, 31, 32, 66, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 10, 2]"
163,"['任', '桂', '林', '集', '琦', '集', '团', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '；']","[61, 977, 243, 166, 1746, 166, 167, 86, 87, 70, 71, 66, 67, 39, 72, 73, 68]","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
164,"['桂', '林', '集', '琦', '药', '业', '股', '份', '有', '限', '公', '司', '董', '事', '、', '财', '务', '总', '监', '。']","[977, 243, 166, 1746, 228, 101, 84, 85, 86, 87, 70, 71, 66, 67, 32, 125, 126, 89, 185, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
165,"['齐', '东', '绮', '，', '男', '，', '中', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","[225, 79, 1867, 4, 3, 4, 5, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
166,"['1', '9', '5', '4', '年', '出', '生', '，']","[14, 15, 93, 270, 17, 18, 19, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2]"
167,"['1', '9', '7', '7', '年', '毕', '业', '于', '河', '北', '化', '工', '学', '院', '基', '本', '有', '机', '合', '成', '专', '业', '，', '本', '科', '学', '历', '，', '高', '级', '工', '程', '师', '、', '执', '业', '药', '师', '。']","[14, 15, 57, 57, 17, 141, 101, 142, 127, 128, 83, 29, 27, 99, 472, 25, 86, 327, 75, 321, 51, 101, 4, 25, 26, 27, 28, 4, 0, 310, 29, 30, 31, 32, 182, 101, 228, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 19, 19, 20, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
168,"['曾', '先', '后', '任', '河', '北', '省', '医', '药', '工', '业', '总', '公', '司', '工', '程', '师', '、', '华', '泰', '药', '业', '有', '限', '公', '司', '总', '经', '理', '、', '3', '0', '1', '医', '院', '技', '术', '开', '发', '中', '心', '多', '肽', '室', '高', '级', '工', '程', '师', '。']","[184, 140, 151, 61, 127, 128, 114, 357, 228, 29, 101, 89, 70, 71, 29, 30, 31, 32, 121, 518, 228, 101, 86, 87, 70, 71, 89, 53, 37, 32, 69, 56, 14, 357, 99, 123, 124, 164, 165, 5, 286, 754, 1868, 529, 0, 310, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
169,"['现', '任', '烟', '台', '东', '诚', '药', '业', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '兼', '副', '总', '经', '理', '，', '北', '方', '制', '药', '总', '经', '理', '。']","[133, 61, 352, 353, 79, 674, 228, 101, 166, 167, 84, 85, 86, 87, 70, 71, 66, 67, 251, 88, 89, 53, 37, 4, 128, 238, 227, 228, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 10, 2]"
170,"['曹', '国', '其', '先', '生', '：', '1', '9', '7', '8', '年', '1', '月', '出', '生', '，', '汉', '族', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '浙', '江', '绍', '兴', '人', '，', 'E', 'M', 'B', 'A', '，', '经', '济', '师', '。']","[1135, 6, 650, 140, 19, 2, 14, 15, 57, 110, 17, 14, 58, 18, 19, 4, 20, 21, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4, 289, 274, 1574, 517, 62, 4, 822, 44, 823, 824, 4, 53, 188, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 23, 24, 24, 24, 25, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2]"
171,"['1', '9', '9', '9', '年', '至', '2', '0', '0', '7', '年', '，', '任', '浙', '江', '明', '牌', '首', '饰', '股', '份', '有', '限', '公', '司', '办', '公', '室', '主', '任', '；']","[14, 15, 15, 15, 17, 59, 55, 56, 56, 57, 17, 4, 61, 289, 274, 234, 1238, 403, 689, 84, 85, 86, 87, 70, 71, 276, 70, 529, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
172,"['1', '9', '9', '9', '年', '至', '2', '0', '0', '9', '年', '4', '月', '，', '任', '浙', '江', '日', '月', '首', '饰', '集', '团', '有', '限', '公', '司', '办', '公', '室', '主', '任', '；']","[14, 15, 15, 15, 17, 59, 55, 56, 56, 15, 17, 270, 58, 4, 61, 289, 274, 333, 58, 403, 689, 166, 167, 86, 87, 70, 71, 276, 70, 529, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
173,"['2', '0', '0', '2', '年', '至', '今', '，', '任', '公', '司', '办', '公', '室', '主', '任', '；']","[55, 56, 56, 55, 17, 59, 60, 4, 61, 70, 71, 276, 70, 529, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 9, 10, 2]"
174,"['2', '0', '0', '9', '年', '1', '1', '月', '至', '2', '0', '1', '2', '年', '5', '月', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '；']","[55, 56, 56, 15, 17, 14, 14, 58, 59, 55, 56, 14, 55, 17, 93, 58, 4, 61, 289, 274, 234, 1238, 904, 684, 84, 85, 86, 87, 70, 71, 66, 67, 39, 72, 73, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
175,"['2', '0', '1', '2', '年', '5', '月', '至', '今', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '兼', '副', '总', '经', '理', '。']","[55, 56, 14, 55, 17, 93, 58, 59, 60, 4, 61, 289, 274, 234, 1238, 904, 684, 84, 85, 86, 87, 70, 71, 66, 67, 39, 72, 73, 251, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
176,"['郭', '忠', '，', '男', '，', '大', '专', '文', '化', '。']","[618, 548, 4, 3, 4, 144, 51, 214, 83, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[0, 1, 2, 2, 2, 11, 12, 12, 13, 2]"
177,"['先', '后', '在', '广', '州', '军', '区', '十', '三', '师', '8', '6', '3', '4', '8', '总', '队', '服', '役', '、', '湖', '北', '宜', '昌', '毛', '涤', '纶', '厂', '、', '海', '南', '中', '国', '城', '任', '销', '售', '主', '管', '；']","[140, 151, 436, 509, 97, 298, 190, 325, 80, 31, 110, 16, 69, 270, 110, 89, 467, 249, 1453, 32, 203, 128, 1031, 593, 1185, 1869, 1396, 277, 32, 365, 267, 5, 6, 160, 61, 288, 303, 117, 36, 68]","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 16, 2, 8, 9, 9, 10, 2]"
178,"['东', '莞', '长', '安', '海', '悦', '花', '园', '大', '酒', '店', '、', '三', '九', '大', '酒', '店', '任', '主', '任', '、', '副', '经', '理', '、', '行', '政', '经', '理', '；']","[79, 1263, 77, 269, 365, 1870, 833, 632, 144, 221, 222, 32, 80, 319, 144, 221, 222, 61, 117, 61, 32, 88, 53, 37, 32, 183, 198, 53, 37, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 16, 2, 8, 10, 2, 8, 9, 10, 2, 8, 9, 9, 10, 2]"
179,"['现', '在', '深', '圳', '市', '明', '伦', '集', '团', '有', '限', '公', '司', '工', '作', '。']","[133, 436, 295, 296, 168, 234, 1171, 166, 167, 86, 87, 70, 71, 29, 150, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
180,"['钟', '明', '强', '先', '生', '，', '中', '国', '国', '籍', '，']","[498, 234, 438, 140, 19, 4, 5, 6, 6, 7, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 4, 5, 2]"
181,"['1', '9', '6', '3', '年', '生', '，', '工', '学', '博', '士', '，', '浙', '江', '工', '业', '大', '学', '教', '授', '，', '博', '士', '生', '导', '师', '，', '无', '境', '外', '永', '久', '居', '留', '权', '。']","[14, 15, 16, 69, 17, 19, 4, 29, 27, 178, 102, 4, 289, 274, 29, 101, 144, 27, 200, 201, 4, 178, 102, 19, 202, 31, 4, 8, 9, 10, 94, 95, 11, 12, 13, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 18, 20, 11, 13, 2, 14, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
